,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1190,LL,H,0,0,orange,NA,NA,-0.674581861,0.218304782,0.282236217,-0.02048682,0.338027649,0.128303144,-1.100616783,-0.100103181,-0.952583624,-0.743166636,-0.795858634,-0.376280553,-0.684089757,-0.37259023,-0.666586647,0.857756472
1191,LL,H,0,0,orange,NA,NA,-0.092026909,0.526013647,-0.581811068,0.317239487,-1.147008146,0.363672816,-0.225502869,2.222049922,0.890462736,0.663230914,-1.077928225,0.696146578,-0.077350584,-0.356654863,0.326877853,0.431220037
1192,LL,H,0,0,orange,NA,NA,0.316419885,0.931351758,-0.989399443,0.319615408,-0.251109332,0.230511606,-0.608386178,1.877792093,1.879974741,1.705698903,-0.785108102,0.18783312,-0.14709996,-0.548291389,0.341903823,-0.501148596
1193,LL,H,0,0,orange,NA,NA,-1.729825106,-0.287081417,1.834756349,0.848681251,0.898982636,-0.216516663,0.134028836,1.76647933,1.707502885,1.005276323,-0.257337879,-1.28884625,-1.579670553,0.532703466,0.063404663,-0.348916285
1194,LL,H,0,0,orange,NA,NA,-0.225433674,0.103676272,1.026037553,0.77357553,0.56026629,-0.813552119,-0.430158042,0.569814827,1.303781111,0.744736758,-0.46613111,-0.611882108,-1.174928324,-0.751742066,-0.291480449,0.222519023
1195,LL,H,0,0,orange,NA,NA,-1.269852815,0.442450628,0.117654861,0.307117681,-0.287056025,0.415526829,0.137351891,2.577854621,2.339179889,1.981155081,-0.534515597,-0.06021059,-0.853565773,-0.389075092,-0.890485086,0.588076084
1196,LL,H,0,0,orange,NA,NA,0.337836998,-0.081397912,0.749514533,1.319057149,0.089727662,-0.499529285,-0.557904358,-1.097135974,0.031219084,-0.463118169,-0.792131494,-0.753142328,-0.566409894,0.138990001,-0.037351176,-0.592903393
1197,LL,H,0,0,orange,NA,NA,-0.765815966,0.425958808,0.017975113,-1.353940651,-0.424691193,0.852553232,1.192841663,2.298906092,1.088267266,1.474557247,-0.393331066,0.465339827,1.810218551,0.765140027,-1.266428728,1.001882317
1198,LL,H,0,0,orange,NA,NA,-0.12062608,-0.059743727,1.180917659,0.88113194,-0.202602796,-0.409574822,-0.39265592,3.007521472,1.704878975,2.224889577,-0.047323256,-0.434635582,-0.669943817,-0.386602363,1.431379615,0.446847331
1199,LL,H,0,0,orange,NA,NA,0.200361563,0.259908642,0.922040668,0.821272595,0.763099577,-1.037540919,-0.89634953,1.20595837,1.461153478,0.30197574,-0.765744587,-0.861806841,-0.943467835,-0.645139955,1.259879404,-0.089308546
1200,LL,H,0,0,orange,NA,NA,-0.016621335,0.571052414,0.609372745,0.611450065,0.540122987,-0.951362596,-0.627911269,-0.72107005,1.049817055,0.452634218,0.816834183,-0.815694331,-0.807918313,-0.111030412,0.318646848,-0.160863129
1201,LL,H,0,0,orange,NA,NA,-1.408105162,0.185243643,2.207199084,0.242629395,1.347931447,0.065917695,0.063416616,0.253851974,0.630409112,0.342454828,0.927645169,-1.337505647,-1.137572315,-0.347450814,1.828127607,-0.648406574
1202,LL,H,0,0,orange,NA,NA,-0.296568391,1.011568521,0.723994943,-0.283649131,-1.128174613,0.252146957,0.28831616,-1.300549414,0.210504928,-0.04064859,-0.139946152,0.453317865,-0.263535265,0.090222283,0.212194767,0.899794726
1203,LL,H,0,0,orange,NA,NA,-0.650101529,0.30083666,0.692584157,-0.07424864,0.21337125,-0.169236805,-0.190709682,0.514845935,0.137188759,-0.567556297,0.062926054,-0.691206395,-0.434922536,0.438327629,0.416054221,1.204259496
1204,LL,H,0,0,orange,NA,NA,-1.426798172,0.188588394,1.030682828,-0.4788082,0.001577473,0.882158818,0.608444491,2.040037519,1.554201211,2.010538249,-0.627456161,-0.237662509,-0.609757304,-0.633463178,0.506346923,0.064747113
1205,LL,H,0,0,orange,NA,NA,-2.613401493,0.637905213,1.984659437,-1.645555984,-0.352261979,1.621937203,1.538321024,1.422929698,0.566886024,0.779783173,1.781640427,-0.009474907,0.778774965,0.950319981,-0.099203298,1.550599083
1206,LL,H,0,0,orange,NA,NA,-1.439170786,0.450019168,-0.087347458,-1.240092278,-2.168055422,2.145322089,1.895008927,-0.937136798,-1.723156896,-1.663612475,0.707948174,1.329416366,1.806438004,2.358264608,-0.254984237,1.442696779
1207,LL,H,0,0,orange,NA,NA,0.217970433,-0.952903517,0.158282571,0.391419091,-0.228985136,1.105107405,-0.537968926,-0.351026119,-0.140359306,-0.942680819,0.051929887,-0.151233199,-1.537900509,-0.192493107,0.06336913,0.771341081
1208,LL,H,0,0,orange,NA,NA,-0.784038238,1.23414684,-0.005332157,-0.513940749,-1.646174078,0.634656897,1.848690764,-2.392275775,-2.365093193,-2.860896878,0.315212553,1.050592807,2.662722285,1.389229444,-1.458387663,-0.076852476
1209,LL,H,0,0,orange,NA,NA,-0.135388712,0.224977683,-0.838359496,-0.86714967,-1.440981364,0.723962568,1.350275392,-0.631066398,-0.917201383,-1.921328561,1.086355132,1.005234448,2.114517569,2.66598204,0.429277019,1.294758205
1210,LL,H,0,0,orange,NA,NA,-0.379361422,2.436893946,-0.282459175,-0.548603628,-0.449378248,-0.54059271,0.102084916,-1.3664545,-1.045411501,-2.22523156,0.317376505,0.908492003,0.503540505,1.54665988,1.848785297,-0.068711138
1211,LL,H,0,0,orange,NA,NA,-0.601135235,1.427556748,-0.650924076,-1.275785988,-0.888566812,0.975776173,0.83736189,-1.819944152,-0.832526357,-1.664846296,1.379193186,0.72507501,1.821735947,2.034886556,-1.265147468,0.552327141
1212,LL,H,1,-0.959898727,orange,-17.02347702,13.34184852,-0.778386009,0.892170275,0.734343738,0.058754772,-0.868725785,0.33642342,0.444161408,-0.333178744,-0.277663443,-0.798570966,-0.677911497,0.900726665,0.15669337,-0.534691377,0.315085393,0.632574493
1213,LL,H,0,0,orange,NA,NA,-1.203800282,0.033757857,1.292330396,0.535632825,-0.318116761,0.739944704,1.621079615,-0.786626761,-0.660484509,-1.464733835,-1.224827326,0.285700124,-0.370998276,-0.551863109,1.40874263,-0.985965831
1215,LL,H,0,0,orange,NA,NA,0.049030296,-1.480282716,4.318918306,0.310100907,0.685462048,0.348092611,-0.454317146,-0.822645506,-0.934320104,-1.163983047,0.09216177,-1.515689369,-0.354791822,0.056153568,1.980815328,1.130232579
1216,LL,H,0,0,orange,NA,NA,0.412617802,0.670137912,-0.67782214,-0.038572783,-0.625810774,-0.013149823,0.496925058,-0.844358039,-0.270573424,-1.21271332,-0.883286504,0.636134209,-0.361861135,0.30219014,0.17940503,-0.304430549
1217,LL,H,0,0,orange,NA,NA,-1.593824332,0.870655546,0.771996112,-1.187292021,-1.919003452,2.129342113,2.078438734,-0.382538632,1.138754549,0.097102052,0.400160255,1.239688027,0.639907783,0.263450713,-0.89330842,0.433718812
1218,LL,H,0,0,orange,NA,NA,-1.069087828,0.528608619,1.575232625,0.03335701,-0.403692519,0.453408816,0.562545966,-1.586175041,-1.307692306,-1.422220726,-0.763190358,0.433089241,-0.524591296,-0.283297225,0.975125291,0.478469389
1219,LL,H,1,-0.325637859,orange,-16.31266035,13.26070123,0.03528636,-0.502910294,1.063961697,1.15879434,-0.758215849,-0.494215846,0.141549791,-0.710808483,-1.784427577,-0.78896737,-0.863490399,0.657172338,-0.364275679,-0.516832776,0.557730472,-0.183416733
1220,LL,H,0,0,orange,NA,NA,-0.465304741,0.961565138,-0.004941849,-0.207342022,-1.322253934,0.09895052,1.545345993,-0.393974589,-0.121186664,-0.093237035,-1.129535084,1.131542696,-0.185262935,-0.703523843,-0.037912751,0.200892179
1221,LL,H,0,0,orange,NA,NA,0.41057503,1.073404518,-0.501029455,-0.232510983,-1.100996509,-0.350717864,0.052187093,0.258415943,0.687776782,0.888814031,0.409842752,1.179321825,2.180299972,0.266747685,-0.850046473,0.540878856
1222,LL,H,0,0,orange,NA,NA,-1.271342264,0.308532304,-0.400337385,0.000641651,-0.039443539,-0.000693565,0.737423057,-0.376642497,-2.153446157,-1.010589306,-0.220252831,0.089717451,-0.225444463,-0.487297397,1.051881982,-0.146604696
1223,LL,H,1,-0.159741123,orange,-16.11645908,14.27666136,-0.160492374,0.97748442,-0.764415507,-0.843255613,-0.87156067,-0.692946597,0.598513879,-1.226795572,-1.112723723,-0.88683841,-0.207977086,0.843285315,-0.139201382,0.051757604,0.776435985,0.858165599
1224,LL,H,0,0,orange,NA,NA,0.24496355,0.213003646,1.081725089,0.740069747,-0.68143397,0.023669716,0.559604464,0.441565213,-0.384917669,-0.463817849,-0.749211648,0.477977918,-0.046133558,-0.263790138,-0.438950136,-0.694989127
1225,LL,H,0,0,orange,NA,NA,0.246279089,0.245981376,-0.813089196,1.389533122,-0.702555267,-0.16731546,-0.662760327,-0.735109996,-0.203165168,-0.111449438,-0.866460918,0.685046628,0.28919582,-0.558182306,1.590744971,-0.256536672
1226,LL,H,0,0,orange,NA,NA,-0.485540098,0.052335992,1.265537217,0.61933842,0.219215945,-0.006203656,-0.341441989,0.482587372,0.290307921,0.144095546,-0.801865572,0.142175559,0.050563754,-0.576590402,-2.015882914,0.230500927
1227,LL,H,0,0,orange,NA,NA,-0.658123718,1.425475194,1.319610791,-0.099828074,-0.333747173,0.122874312,0.278472565,1.057529726,1.210127606,0.271458279,0.163344297,0.066999128,-0.74902671,-0.321487156,1.690474693,-0.284489687
1228,LL,H,0,0,orange,NA,NA,-0.341085138,0.295346613,-1.191926669,-2.122500035,-1.084252888,1.875186738,1.259934409,-0.976241627,0.269870771,0.496157238,0.857284221,1.589085571,1.894145757,1.095936266,1.493926897,1.431551811
1229,LL,H,0,0,orange,NA,NA,0.232293027,0.373881562,-1.357840984,-0.125867791,-0.540023894,-0.100322713,0.622723516,0.059460078,-0.780210009,-0.103645345,-0.412552434,0.845419785,-0.042313208,-0.499386297,-1.183011876,-0.605290295
1230,LL,H,0,0,orange,NA,NA,-1.001630715,-0.77660891,-0.193124451,0.72826998,1.450533162,-0.177395814,-0.286652281,0.873491601,1.347816401,0.870576435,-0.570072768,-1.022781688,-0.525228021,-0.881972479,1.252544197,0.118328053
1231,LL,H,0,0,orange,NA,NA,-0.093785595,0.257655749,0.514537726,-0.473856562,-1.271247371,0.475596228,1.13334967,0.005863617,0.042562307,0.107418924,-0.311186503,1.85473584,0.062991699,0.603313627,0.902755277,0.605777881
1232,LL,H,0,0,orange,NA,NA,0.047226252,0.211106255,0.523401863,-1.040553718,-1.102317993,1.466171472,0.800272498,-0.49704022,-0.796931114,-0.570734549,1.742647445,0.028154989,1.02849439,2.728487143,0.151054163,0.616120562
1233,LL,H,0,0,orange,NA,NA,-0.126986857,-0.269633187,0.709744718,-0.175461015,-1.424792617,1.563807576,0.327390548,-2.032805629,-2.235664491,-2.118457321,1.594589406,0.744103082,2.318857603,0.807039052,0.424007798,0.353231516
1234,LL,H,0,0,orange,NA,NA,-1.973541232,0.220498888,-0.250776974,-1.638998785,-0.482675318,1.796035881,1.215967809,0.076033295,0.170390342,0.25411725,-0.293076359,1.06456309,0.063758023,-0.016791949,0.630679726,1.223797563
1235,LL,H,0,0,orange,NA,NA,-0.459080492,0.322327145,1.438923781,0.030703877,-0.325133028,0.58265623,0.370551218,0.73628975,0.925744547,1.321365908,0.984282986,0.122734974,-0.795761794,0.070989944,0.086386957,0.250893702
1236,LL,H,1,-0.530792847,orange,-15.90551171,14.00769192,-0.457102739,0.416532951,-0.692696269,-0.105621838,-0.432621884,0.287650294,0.727575695,-0.116921567,-0.363864052,-0.035252246,1.01425245,0.356790104,1.04031822,2.816131662,0.620349566,-0.227000504
1237,LL,H,1,-3.971748218,orange,-17.04448629,13.73230427,0.069202363,0.158150536,0.854953348,0.72522708,-0.909355183,0.32886647,0.154583652,-0.028666362,0.021265696,-0.399301634,0.943469834,0.387604399,-0.164557685,1.070659477,1.674707801,0.084814076
1238,LL,H,0,0,orange,NA,NA,-1.156805459,0.95445156,0.766313262,-0.138456097,0.317702683,0.123397374,0.245560302,1.702671515,0.971474168,0.914213146,-0.785281202,-0.088189296,-0.292613131,-0.111167786,-1.217899806,0.21923869
1239,LL,H,1,-1.252843118,orange,-17.0318911,13.53090618,-0.441786199,0.947146749,0.912977716,-0.785114254,-1.168264109,0.590862414,0.419049658,-0.344014043,-0.928661012,-0.59611724,-0.479576017,1.219611224,0.858919946,0.41236397,0.72756993,-0.403550111
1240,LL,H,1,-0.301564815,orange,-15.99192388,14.11032448,-0.766846601,0.587549371,-1.21368121,-0.156990211,-1.720247557,0.938355698,1.56536244,-0.005782879,0.414123858,0.56810133,-1.520421842,1.662387119,-0.268066671,-0.576315655,-1.886824582,0.501260612
1241,LL,H,0,0,orange,NA,NA,-0.098194632,-1.469088756,0.473484488,0.918451542,0.300853441,0.075061986,0.082830901,-2.462491459,0.2169944,0.047001561,-0.365937642,-0.332786042,-0.268493951,-1.11372217,-3.045598544,0.111517336
1242,LL,H,1,-0.744581621,orange,-16.22240701,13.38089145,-0.587648138,0.514561491,-0.03656884,0.358861326,-1.550195528,0.838493329,0.221985742,1.55870326,1.960119946,2.391717656,-1.520945703,1.429339023,-0.362340567,-0.198262809,-3.0134809,-0.046345246
1243,LL,H,0,0,orange,NA,NA,-0.784717675,0.131607057,0.550886289,0.427883357,-0.513410445,0.958311411,0.910082513,1.565560076,0.869352613,1.705741356,-1.271606646,0.823419088,-0.430700082,-1.168534338,-0.947982775,-0.851298053
1244,LL,H,0,0,orange,NA,NA,-0.221994379,-0.185310536,0.946919012,0.365364135,-0.634327294,0.174337748,0.643980558,1.053128913,0.593724977,1.511772308,-0.656811375,0.327901197,-0.657895317,-0.604065173,-0.700596553,0.009413701
1245,LL,H,0,0,orange,NA,NA,0.018481864,-1.389655838,0.007402343,0.328403097,-1.23127821,2.490114979,1.033418805,-0.592549517,-0.033021479,0.322273013,-1.555459666,0.843000306,-0.078498871,-0.485511537,-1.464180073,-0.511835674
1246,LL,H,0,0,orange,NA,NA,0.432349589,-1.369041437,-0.19668545,0.49308015,-0.042596006,0.032757159,0.609398231,-1.406572712,-0.945799446,-1.244984576,0.345268256,-0.616817431,-0.082944556,-0.457762019,-0.398454736,0.394493883
1247,LL,H,0,0,orange,NA,NA,-0.013253223,-0.435129408,-0.234637157,1.140657974,0.360966446,-0.306110817,-0.476622167,-1.663893985,-1.256169023,-1.667110306,0.085203878,-0.739480371,-0.145044481,-0.858344176,0.370980455,-0.1113753
1248,LL,H,0,0,orange,NA,NA,0.573493289,-2.420016945,-0.596637146,1.259773539,-0.231186349,0.695392564,0.446926104,-0.930928669,-1.550036284,-0.890176298,-0.07956121,-0.269356154,-0.674693178,-0.738966297,0.67378049,-0.124811144
1249,LL,H,0,0,orange,NA,NA,-0.114472176,0.188406293,-1.111962661,0.662881927,-1.094175734,0.48081084,0.45628564,0.410526746,-0.809152901,0.434130356,-1.814028471,1.484057533,-0.103268323,-1.159192916,0.273444722,0.099258562
1250,LL,H,0,0,orange,NA,NA,0.424320918,-0.799275639,0.747213958,0.170005062,0.964951148,-0.530197122,0.004957701,0.273640489,-0.083130643,-0.369225248,1.539480691,-1.379780732,-0.328579518,0.118933419,1.678994029,0.01469689
1251,LL,H,0,0,orange,NA,NA,0.005132295,-0.797199479,0.330915462,0.57249589,-0.418574337,0.836925257,0.15113704,0.421499784,-1.015129301,0.361419463,-0.489448495,-0.13153958,-0.668854755,-0.673576343,-0.091789968,0.366544173
1252,LL,H,0,0,orange,NA,NA,-1.389124507,-0.153980077,2.740570132,-0.199723583,0.978433872,-0.086663629,0.463298362,-0.80487173,-2.060531877,-1.564227482,0.369497029,-1.589821025,-0.928715742,-0.09454555,0.63027691,0.765021047
1253,LL,H,0,0,orange,NA,NA,-0.503499446,-0.747851674,-0.64270081,-0.032188304,-0.792922031,1.629261366,0.892433236,-1.613952326,-1.967552394,-1.917059227,0.7549137,0.463482715,0.084753642,-0.156638532,0.119276265,0.040995563
1254,LL,H,0,0,orange,NA,NA,-0.35369202,-0.573079861,-0.799225582,0.317402986,-0.476931285,0.310590573,0.825545749,-1.114326089,-2.526502209,-1.94772966,0.175713943,0.139086846,1.450676241,-0.309398257,0.295254935,0.750841683
1255,LL,H,0,0,orange,NA,NA,-1.699203503,1.623864431,0.523713675,-0.83806172,-0.41835163,-0.101659987,0.760007674,-1.151533826,-3.117029656,-2.351537711,0.400818153,0.414377886,-0.249375299,-0.165293084,1.123372829,1.576261938
1256,LL,H,0,0,orange,NA,NA,0.445538393,-0.55424316,-0.97140701,0.833636702,-0.786543666,0.034253469,0.230711191,-0.712960458,-2.32812187,-1.737725604,-0.620649215,0.61820296,-0.354717251,-0.70091374,0.30515771,0.10268567
1257,LL,H,0,0,orange,NA,NA,0.513115744,-1.259281952,1.36850443,0.417270747,-0.635035815,0.347523812,1.354414558,-1.482625247,-2.017316174,-2.353149719,-0.294222307,0.217078904,-0.244122168,-0.895435117,1.197122419,-0.161010754
1258,LL,H,0,0,orange,NA,NA,-2.497185985,0.876526402,0.222285181,-1.357819562,-0.616178702,1.580041435,1.462958536,-0.280747443,-0.393707548,-0.471301856,-0.570560269,0.692155357,-0.245215666,-0.46847718,-1.525885056,1.57907694
1259,LL,H,1,-2.048603656,orange,-16.55025471,13.00615794,0.455911967,-0.911225104,0.344861437,0.911377238,-0.181130703,0.093102095,0.30344911,-0.099565749,0.137223149,-0.297128645,0.647343139,-0.446414007,-1.209780353,-0.254448715,0.715989691,-0.340412418
1260,LL,H,0,0,orange,NA,NA,-1.364757709,-0.413531973,0.549004011,-0.180608689,-0.119013383,0.876473209,0.936844706,-0.97912751,-0.665785665,-1.615269174,0.322885534,-1.34604682,-1.131426978,-0.830457284,0.544382922,-0.545227034
1261,LL,H,0,0,orange,NA,NA,-1.413187206,-0.449323937,-0.191073111,-0.936217396,0.006457508,1.563750995,1.202210468,-0.669606979,-0.128065589,-0.660750456,0.80515335,-0.169371704,0.090654167,-0.123256685,1.045011109,1.044919783
1262,LL,H,0,0,orange,NA,NA,0.044107651,-0.927428551,-0.005228878,0.760029916,-0.259696749,0.350809094,0.529182271,-0.466328043,0.437385069,-0.570611604,-0.181313798,0.080018931,-0.715286282,-0.800647158,-0.971795868,-0.192275572
1263,LL,H,0,0,orange,NA,NA,-0.962890781,0.298052988,-0.228647236,-1.063259004,-0.380910673,0.261501958,1.493071076,0.076138135,-0.34519512,-0.642500408,1.048937041,0.220570842,-0.96970064,-0.42822664,-0.278768582,1.359952095
1264,LL,H,0,0,orange,NA,NA,-1.580004239,-0.102714097,0.964857028,0.137398218,-0.051005367,0.745244528,0.46383564,0.97272528,1.323688628,0.646898931,0.181499393,-0.097584228,-0.515099167,-0.898732089,0.13503657,1.221425458
1265,LL,H,0,0,orange,NA,NA,-0.059611853,-1.27001354,0.174318898,0.317925435,-0.786163254,0.714230381,1.477632889,0.752042774,2.021737302,0.783714134,0.568184065,0.164843962,-1.135537697,-0.146335493,0.545535229,0.410617461
1266,LL,H,0,0,orange,NA,NA,0.352653748,-1.280409505,0.800760193,-0.971754999,-0.621923535,1.824772236,0.728466288,0.847612595,-0.079073723,0.915607767,0.683633269,0.115332346,-1.396981325,-0.626457111,0.934062985,0.723811728
1267,LL,H,0,0,orange,NA,NA,-0.057922873,-0.275131491,0.151437905,-0.577001537,-1.645255304,0.887662151,2.189058788,0.62393056,-0.11081745,0.058981067,0.51305484,1.373099656,2.297119998,0.28831538,-0.669395832,0.343186276
1268,LL,H,0,0,orange,NA,NA,1.108374534,-0.229634904,0.346405471,0.299457336,-1.302360787,0.379762441,0.051542139,1.287356091,0.955421781,0.427356246,-0.231166643,0.828194722,-0.476394658,-0.693495552,0.891480325,0.099756186
1269,LL,H,1,-0.745366573,orange,-16.23983571,14.02961913,-0.251724885,-1.009581624,0.356144029,-0.416095982,-1.207334003,1.049253282,0.681337053,-0.455657648,-0.815252269,-0.916894437,1.227849797,0.184097375,-0.143317974,0.06728085,0.226085883,0.114970818
1270,LL,H,0,0,orange,NA,NA,-0.631373933,0.194360569,1.04743486,-0.407477786,-1.129712137,1.279953178,1.424652282,0.207708487,0.35785947,0.389091402,0.108558067,0.559860522,-0.016904634,-0.108832431,-0.625330374,0.0807968
1271,LL,H,0,0,orange,NA,NA,0.013962219,-0.341918989,0.494512201,0.59610215,-0.206264287,-1.358223907,0.125980663,-1.1826362,-0.852771353,-0.689014028,0.421212204,-0.18129996,-0.907731753,-0.061987946,1.008749606,-0.462066429
1272,LL,H,0,0,orange,NA,NA,0.182896165,0.372604762,0.298042617,0.250777823,-0.589883146,-0.523956735,-0.008420967,0.719995453,0.311560723,0.47180053,0.247798813,0.476010797,-1.000451661,0.105608155,-0.497537788,0.98745426
1273,LL,H,0,0,orange,NA,NA,-0.185074114,-1.090387683,0.122851757,0.216303405,-0.827409079,1.150859455,1.164357918,1.590525631,1.838470642,2.160842573,1.351377665,0.164566338,-0.676774074,-0.225325459,1.797157041,0.46321621
1274,LL,H,0,0,orange,NA,NA,-0.414954423,0.956994212,0.101017769,-1.509872324,-1.203140083,1.170622251,1.41562795,0.503459308,0.769012569,0.812437085,-0.847658644,1.620644332,0.084310296,-0.46957617,-0.472782317,0.697728378
1275,LL,H,0,0,orange,NA,NA,0.374313496,-2.484516312,3.193625211,0.169847666,0.364057644,-0.088387776,1.077018713,1.2389796,2.194664702,2.356953269,1.884884364,-1.742123809,-1.016644209,-0.073664724,1.122797304,0.776719107
1276,LL,H,0,0,orange,NA,NA,0.469219486,0.255447919,-0.496881364,-0.115938254,-1.693993135,0.567649221,0.800535675,-1.695082775,1.025175916,0.301435698,1.172661164,1.083201595,0.730944345,1.996559251,1.586397579,0.618706886
1277,LL,H,0,0,orange,NA,NA,-0.858300138,0.616038118,-0.739653471,-1.801949502,-0.194688064,1.229245871,0.528009995,-0.742178262,0.192946682,0.147161246,0.96463086,0.422661737,0.345164915,0.092420265,1.174305922,1.675004486
1278,LL,H,0,0,orange,NA,NA,-1.049848217,0.135476969,0.283841843,-1.233223625,-1.283909339,1.692221735,1.808169974,0.706183611,0.914074376,1.216332759,2.236088367,0.474051285,0.816831599,0.545753982,1.280914576,0.675257475
