"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP3023",2007,"El Garrapatero","fortis",10.790, 8.690000, 9.78, 0.0485390458,-0.0215736847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.950568e-01,-0.0318369993,-0.0653405504,-1.749251e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3024",2007,"El Garrapatero","fortis",14.000,11.850000,14.22,-0.3627622669,-0.0355862721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 3.984987e-01,-0.0684939429, 0.7127277727, 2.353049e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3025",2007,"El Garrapatero","fortis",10.850, 9.250000,10.34, 0.0028172184,-0.0856536957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.281843e-01, 0.0889797918,-0.2199194236,-4.769143e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3026",2007,"El Garrapatero","fortis",11.280, 9.400000,10.69,-0.0322153208,-0.0539898574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-7.810001e-02, 0.0200063202, 0.0098003032,-1.698290e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3028",2007,"El Garrapatero","fortis",11.810,10.060000,11.87,-0.1246078126,-0.0999249745,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,"0000110000000000", 5, 6, 5.576727e-02, 0.0928261166, 0.2061791293, 8.898729e-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 2
"JP3029",2007,"El Garrapatero","fortis",11.360, 9.330000,11.12,-0.0516222254,-0.0734184323,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,"0000110000000000", 5, 6,-4.993629e-02, 0.0493083679, 0.1473560834, 3.457332e-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 2
"JP3030",2007,"El Garrapatero","fortis",11.920, 9.630000,11.09,-0.0792192223, 0.0027845933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.107451e-02,-0.0993306723,-0.0073307317,-3.994322e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3031",2007,"El Garrapatero","fortis",12.230, 9.400000,11.12,-0.0832229620, 0.0604684367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-6.146644e-03,-0.2167389324,-0.0273696844,-5.700207e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3033",2007,"El Garrapatero","fortis",13.180,11.270000,13.58,-0.2872722573,-0.0838750361,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,"0000100100000000", 5, 8, 2.902160e-01, 0.0359392878, 0.3309568587, 1.047762e-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 4
"JP3034",2007,"El Garrapatero","fortis",11.580, 9.700000,11.18,-0.0741413194,-0.0617187441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.752304e-02, 0.0278664486, 0.1248969591,-2.293092e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3036",2007,"El Garrapatero","fortis",11.430, 9.280000,10.99,-0.0465239024,-0.0492042386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-5.760907e-02, 0.0033316540, 0.0354249446, 7.750961e-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3037",2007,"El Garrapatero","fortis",10.890, 9.490000,10.40,-0.0092728587,-0.0960126417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.105508e-01, 0.1103825317,-0.0864091435, 9.671197e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3039",2007,"El Garrapatero","fortis",11.430, 9.100000,10.48,-0.0178363623, 0.0016603581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-9.963828e-02,-0.0890212789,-0.1188871601,-8.938184e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3040",2007,"El Garrapatero","fortis",11.450, 9.110000,10.42,-0.0161837172, 0.0092781615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.021122e-01,-0.1028798023, 0.0628504406,-5.528623e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3041",2007,"El Garrapatero","fortis",10.910, 9.630000,10.76,-0.0306310325,-0.1293926809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-7.931537e-02, 0.1706535617, 0.0258106702,-1.951792e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3042",2007,"El Garrapatero","fortis",10.600,10.320000,12.36,-0.1144315029,-0.3440125653,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,"0000111000000000", 5, 7, 4.437668e-02, 0.5710529928, 0.2517350092, 6.573023e-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 3
"JP3043",2007,"El Garrapatero","fortis",10.660, 8.680000,10.48, 0.0221920638,-0.0993495211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.561231e-01, 0.1086331510, 0.0654029277,-5.865753e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3044",2007,"El Garrapatero","fortis",12.500,11.010000,12.68,-0.2157323393,-0.1042490676,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,"0000110000000000", 5, 6, 1.873839e-01, 0.0927746868, 0.3152189939, 4.081338e-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 2
"JP3045",2007,"El Garrapatero","fortis",11.810, 9.700000,11.77,-0.1080458313,-0.0740922278,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,"0000111000000000", 5, 7, 3.144857e-02, 0.0404259769, 0.1456731123, 2.664107e-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 3
"JP3046",2007,"El Garrapatero","fortis",13.260,11.820000,14.06,-0.3297805441,-0.1377104802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 3.523255e-01, 0.1379091728, 0.2703169307,-3.642686e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3047",2007,"El Garrapatero","fortis",11.430, 9.090000,10.42,-0.0148378114, 0.0070985467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.040295e-01,-0.0987059989, 0.0190216980,-1.579718e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3048",2011,"El Garrapatero","fortis",13.650,12.160000,13.57,-0.3326041608,-0.0523427839,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,4,"0000111010000000", 5, 9, 3.554187e-01,-0.0192276030, 0.4052970070,-1.749563e-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 5
"JP3049",2007,"El Garrapatero","fortis",10.460, 8.850000,10.20, 0.0356098979,-0.1161183030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.751571e-01, 0.1491793936,-0.0508876427,-2.803948e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3050",2007,"El Garrapatero","fortis",12.320,10.290000,11.81,-0.1468355288,-0.0257192609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 8.689754e-02,-0.0518049034,-0.0735412460,-7.147808e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3051",2007,"El Garrapatero","fortis",14.510,11.780000,15.46,-0.4325558539,-0.0539729267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 4.991894e-01,-0.0578537881, 0.5221758344,-1.918501e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3052",2013,"El Garrapatero","fortis",12.490,11.100000,12.48,-0.2095552444,-0.0937238511,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,"0000100000100000", 5,11, 1.783898e-01, 0.0766603304, 0.4187934340, 2.002040e-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 7
"JP3053",2007,"El Garrapatero","fortis",12.500, 7.500000,10.00, 0.0213842978, 0.2882761277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.604367e-01,-0.6633237002,-0.0292092859,-4.158698e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3054",2007,"El Garrapatero","fortis",12.130,10.230000,11.56,-0.1273376596,-0.0321510309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 5.888674e-02,-0.0343773004, 0.1127489787, 1.647355e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3056",2007,"El Garrapatero","fortis",13.310,12.460000,14.86,-0.3885077577,-0.2270751548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 4.382799e-01, 0.3048321736, 0.4429795977,-1.170730e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3057",2007,"El Garrapatero","fortis",10.860, 9.340000,11.14,-0.0360400024,-0.1544681614,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,"0000110000000000", 5, 6,-7.131695e-02, 0.2103900327, 0.0671758867,-5.879950e-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 2
"JP3111",2010,"El Garrapatero","fortis",12.540,11.550000,13.40,-0.2672061911,-0.1837080753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.627285e-01, 0.2407749729, 0.4465957439,-6.209467e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3114",2010,"El Garrapatero","fortis", 9.240,10.410000,10.82,-0.0034322555,-0.4360032662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.142007e-01, 0.7865357627,-0.3909383371,-9.457697e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3115",2010,"El Garrapatero","fortis",11.220, 9.880000,10.24,-0.0264033369,-0.0497801390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-8.633447e-02, 0.0248415969,-0.0880862245,-1.716211e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3116",2010,"El Garrapatero","fortis",11.500, 9.740000,11.35,-0.0803411720,-0.0903225907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-8.211517e-03, 0.0816824871,-0.1641474355, 1.185160e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3117",2010,"El Garrapatero","fortis",11.380, 9.450000,10.48,-0.0279446810,-0.0233254931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-8.462562e-02,-0.0363433453,-0.0336113860,-7.106911e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3118",2010,"El Garrapatero","fortis",11.720, 8.970000,10.19,-0.0103402607, 0.0777023066,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,"0000000110000000", 8, 9,-1.114650e-01,-0.2356020912, 0.0056211616, 3.298322e-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 2
"JP3120",2010,"El Garrapatero","fortis", 9.760, 9.050000, 9.26, 0.0941025044,-0.1588162811,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,"0000000110000000", 8, 9,-2.587369e-01, 0.2551282831,-0.1000795430, 2.984820e-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 2
"JP3121",2010,"El Garrapatero","fortis",10.850, 8.540000, 9.57, 0.0608907305, 0.0125461759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-2.133392e-01,-0.0967364279,-0.0197437707, 6.547081e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3124",2010,"El Garrapatero","fortis",13.080,11.930000,13.21,-0.2897276227,-0.1013694860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.942350e-01, 0.0838609009, 0.3693880141,-1.300612e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3125",2010,"El Garrapatero","fortis",10.740, 9.550000,10.78,-0.0231095181,-0.1539651120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-8.985718e-02, 0.2185118731,-0.0115594168, 1.915563e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3126",2010,"El Garrapatero","fortis",12.600,11.060000,13.19,-0.2434023856,-0.1329819225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.276111e-01, 0.1399686331, 0.4567359818, 6.131157e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3127",2010,"El Garrapatero","fortis",14.140,11.540000,12.91,-0.2989120851, 0.1097198875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 3.045739e-01,-0.3336262695, 0.3041601290,-1.794843e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3128",2010,"El Garrapatero","fortis",12.910,11.620000,12.34,-0.2349768484,-0.0412866863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.145131e-01,-0.0205621661, 0.3390547671,-2.794847e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3129",2010,"El Garrapatero","fortis",10.190, 9.010000,10.55, 0.0237693396,-0.1954188254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.570219e-01, 0.3012711223,-0.0646320572,-4.479436e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3155",2007,"El Garrapatero","fortis",13.800,12.180000,14.87,-0.3959903856,-0.1368911879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 4.477761e-01, 0.1226935015, 0.4448690990,-3.458397e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3156",2007,"El Garrapatero","fortis",11.990, 9.210000,11.23,-0.0736360546, 0.0227963831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-1.953538e-02,-0.1455536999, 0.2079777011, 1.213021e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3157",2007,"El Garrapatero","fortis",11.580, 9.260000,11.14,-0.0575464453,-0.0369284027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-4.190684e-02,-0.0243537418,-0.0874577929,-3.290094e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3158",2007,"El Garrapatero","fortis",11.920, 9.120000,10.71,-0.0451834568, 0.0590425639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-6.100205e-02,-0.2078390565,-0.1841160517,-3.889679e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3159",2007,"El Garrapatero","fortis",10.990, 9.530000,11.00,-0.0405986637,-0.1316817286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5,-6.497463e-02, 0.1694633439,-0.0061403980, 4.297924e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3161",2007,"El Garrapatero","fortis",11.150, 9.800000,11.77,-0.0892297974,-0.1831394608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 5.809693e-03, 0.2584239985, 0.2106377026, 3.145272e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP3162",2010,"El Garrapatero","fortis",10.340, 8.760000, 9.51, 0.0732846758,-0.0737389174,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,"0000000111100000", 8,11,-2.299801e-01, 0.0781611765, 0.1320402700, 1.154386e+00,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 4
"JP3163",2010,"El Garrapatero","fortis",11.220, 8.900000,10.31, 0.0035003726,-0.0076896734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.303133e-01,-0.0685880542,-0.1196009441,-2.958437e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3164",2010,"El Garrapatero","fortis",13.580,11.240000,12.42,-0.2482468149, 0.0764148535,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,"0000000100100000", 8,11, 2.319462e-01,-0.2597687267, 0.5014234387, 3.402415e-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 4
"JP3166",2010,"El Garrapatero","fortis",12.660, 9.890000,11.88,-0.1478960682, 0.0417025663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 8.739577e-02,-0.1908431583, 0.2201255136,-5.071546e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3170",2010,"El Garrapatero","fortis",10.590, 9.310000,10.40, 0.0068738036,-0.1345679068,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,"0000000110000000", 8, 9,-1.333681e-01, 0.1856626111,-0.1159170789, 2.486232e-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 2
"JP3171",2010,"El Garrapatero","fortis",13.320,11.660000,14.35,-0.3392730644,-0.1443502681,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,"0000000111000000", 8,10, 3.660151e-01, 0.1438589446, 0.5186489406,-6.064826e-02,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 3
"JP3173",2010,"El Garrapatero","fortis",12.400,10.660000,13.07,-0.2178833381,-0.1351101259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 1.907433e-01, 0.1433276866, 0.1221515620,-4.399324e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3174",2010,"El Garrapatero","fortis",12.560,10.850000,12.62,-0.2096981371,-0.0820152073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 1.783464e-01, 0.0483907584, 0.3103851642,-1.133223e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3180",2010,"El Garrapatero","fortis",12.490,10.760000,13.44,-0.2406907051,-0.1563138510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.238919e-01, 0.1788115683, 0.2327378895, 3.071722e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3316",2010,"El Garrapatero","fortis",11.260, 8.910000, 9.86, 0.0217819710, 0.0352580791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.571848e-01,-0.1448186754,-0.1689942682,-2.360393e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3317",2010,"El Garrapatero","fortis",12.530,11.200000,13.11,-0.2422161188,-0.1442677105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.261039e-01, 0.1652498975, 0.3090131178,-4.960244e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3318",2010,"El Garrapatero","fortis",13.510,11.600000,13.83,-0.3205702193,-0.0685354276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 3.380846e-01, 0.0030241737, 0.3713183987,-2.751239e-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3329",2010,"El Garrapatero","fortis",11.200, 9.610000,11.65,-0.0791872643,-0.1560687989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-9.072766e-03, 0.2053861662, 0.0230268187,-2.172238e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3332",2010,"El Garrapatero","fortis",10.720, 8.880000, 9.72, 0.0471539359,-0.0369514973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.927895e-01, 0.0016009047,-0.0163978871, 4.169501e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3333",2010,"El Garrapatero","fortis",11.070, 9.650000,10.81,-0.0389008031,-0.1092426850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-6.766252e-02, 0.1296684639, 0.0093182628,-2.408163e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3334",2010,"El Garrapatero","fortis",12.140,11.150000,13.00,-0.2225432491,-0.1943019146,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,"0000000100100000", 8,11, 1.984093e-01, 0.2667268133, 0.6629444140, 9.311776e-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 4
"JP3335",2010,"El Garrapatero","fortis",11.310, 9.270000,10.20,-0.0071075349,-0.0024826021,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,"0000000100100000", 8,11,-1.149643e-01,-0.0736189353,-0.0137332018,-1.158063e-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 4
"JP3342",2010,"El Garrapatero","fortis",12.790,11.150000,12.98,-0.2435041866,-0.0900671902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.272375e-01, 0.0595564239, 0.2935978395,-2.256248e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3345",2010,"El Garrapatero","fortis",10.730, 9.690000,10.92,-0.0336996604,-0.1739306840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-7.429780e-02, 0.2565735393, 0.0315034025, 1.611830e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3346",2010,"El Garrapatero","fortis",10.900, 9.520000,10.18,-0.0008598117,-0.0777505248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-1.228875e-01, 0.0787694754, 0.0626834843, 2.257666e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3358",2010,"El Garrapatero","fortis",11.380, 9.680000,11.19,-0.0671887694,-0.0931314191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-2.713379e-02, 0.0900521301, 0.0130809782,-1.086389e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3374",2010,"El Garrapatero","fortis",12.150,11.400000,12.47,-0.2077881580,-0.1612112429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 1.768362e-01, 0.2137663634, 0.1862240034,-1.165446e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3376",2010,"El Garrapatero","fortis",12.180,10.450000,12.67,-0.1856703756,-0.1265758531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 1.441747e-01, 0.1327713814, 0.2093764638,-1.004816e+00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3377",2010,"El Garrapatero","fortis",10.630, 9.470000,10.60,-0.0087323458,-0.1525689492,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,"0000000101000000", 8,10,-1.106049e-01, 0.2187501460, 0.1140920213, 2.531526e-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 3
"JP3378",2010,"El Garrapatero","fortis",12.610,11.940000,12.94,-0.2622887786,-0.1537606520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.554138e-01, 0.1938085377, 0.4743342360,-1.011221e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3384",2010,"El Garrapatero","fortis",11.280, 9.200000,10.78,-0.0294713649,-0.0516461026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-8.215883e-02, 0.0118275592,-0.0122503682,-3.704788e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3397",2010,"El Garrapatero","fortis",11.760, 9.970000,11.54,-0.1052562586,-0.0761966044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.756513e-02, 0.0515787940, 0.0987093873, 9.948932e-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3398",2010,"El Garrapatero","fortis",13.050,10.520000,12.53,-0.2110604232, 0.0188604752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 1.788735e-01,-0.1534093990, 0.1806626729,-7.558247e-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3399",2010,"El Garrapatero","fortis",12.430,11.010000,13.06,-0.2302370428,-0.1466451940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 2.088145e-01, 0.1694236156, 0.1855207731,-4.585867e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3400",2010,"El Garrapatero","fortis",13.610,12.660000,14.35,-0.3827034215,-0.1474237002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8, 4.289709e-01, 0.1583208738, 0.4649700740,-6.229746e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
"JP3401",2010,"El Garrapatero","fortis",10.290, 9.810000,11.10,-0.0309372204,-0.2640830527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0000000100000000", 8, 8,-7.706139e-02, 0.4334239133,-0.0591111710,-2.123219e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 1
