,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
379,CP,H,0,0,orange,NA,NA,-1.176537419,1.580985511,0.863383758,-1.886360175,0.024225722,0.685845445,0.561723952,-0.259802514,0.157020331,-0.249784804,1.747182131,0.637774274,1.47855267,0.565814481,-1.542304466,0.523639585
380,CP,H,0,0,orange,NA,NA,-1.884232288,1.621047117,-0.291906773,-2.558041375,-1.264556364,1.304093399,1.841054391,-0.704903292,-0.609177299,0.003157798,0.819855924,2.379523736,2.102478617,1.997019932,-0.503865588,1.774504699
381,CP,H,0,0,orange,NA,NA,-1.045091257,1.480788301,0.669409091,-0.281934474,0.210353948,0.130644276,-0.644122947,-0.517869063,0.779040157,-0.646268524,1.279339193,0.322321989,-0.896159549,-0.641616858,0.683428028,-0.817028655
382,CP,H,0,0,orange,NA,NA,-0.482048289,-0.041297505,0.797363475,-0.788061675,1.372499668,-0.44648772,0.650378107,-0.962058354,-0.741495854,-0.86277178,1.11276356,-0.839883687,0.048630427,-0.625960577,-1.821699418,-0.514901997
383,CP,H,0,0,orange,NA,NA,-0.69516705,1.236646644,0.825317592,-1.058802912,-0.688225853,0.663447373,0.510057455,0.512806033,-0.431451237,0.093196087,0.867494278,0.717869111,1.36858521,1.281100918,0.634478865,0.594925285
384,CP,H,0,0,orange,NA,NA,-2.008318873,1.918196854,0.58914133,-1.400863336,-1.606819357,1.098901386,1.170010685,1.195715215,0.779140493,0.781641823,0.766891065,2.123465941,-1.101950709,1.202028794,-1.180500539,0.837411782
385,CP,H,0,0,orange,NA,NA,-0.966062014,1.623902829,-1.494561426,-1.776661884,-1.092176567,0.013616741,0.870045567,-0.395405383,-0.410094365,-0.225442633,1.071329268,1.656103813,1.921939229,2.850524443,0.997995077,1.149063524
386,CP,H,0,0,orange,NA,NA,-2.513013399,1.908369272,0.944816909,-1.78458539,-1.804844502,0.892964034,1.820375294,-0.465500363,0.078921069,0.690310138,1.348885691,2.012693627,1.228707236,2.42907002,0.179332078,0.983475548
387,CP,H,0,0,orange,NA,NA,0.855966563,1.425826489,-0.144366404,0.898883012,0.508495754,-1.460811058,-1.297251749,0.105590942,-1.890343834,-1.170214762,-1.482098791,0.051882592,-1.398051656,-1.088690649,0.049600262,-1.347078516
388,CP,H,0,0,orange,NA,NA,0.998992552,-0.350664121,0.095321267,0.764659983,0.401169832,-0.938755786,-0.369108426,0.187161913,-1.188170893,0.105880712,-0.769669675,-0.549637954,-0.855900578,-1.143566703,-0.971582171,-0.467879764
389,CP,H,0,0,orange,NA,NA,-1.690463527,-0.26927328,0.553544209,-1.335544906,-0.705519226,1.67452065,1.355836039,-0.775547359,-0.717154699,-0.129650902,0.532704441,0.645844068,0.323318165,0.377464681,1.270580893,2.140109987
390,CP,H,0,0,orange,NA,NA,1.047460533,-0.590049427,-1.361047138,0.929728972,0.283104228,-0.903722827,-0.912963382,-0.388366124,-2.193152172,-1.39218279,-1.196209942,0.147218034,-0.895987605,-0.441880672,-1.670792594,0.050972145
391,CP,H,0,0,orange,NA,NA,0.324868046,-0.681790204,0.122782225,0.594373106,-0.219844778,0.195637398,0.760337243,0.392811808,-0.82442971,-0.097981135,-0.604884274,0.445063375,-0.111935919,-0.479835291,0.172902329,-0.30934113
392,CP,H,0,0,orange,NA,NA,1.011401421,-0.958586832,0.285476281,0.855651364,-0.509267594,-0.302823751,-0.193645557,-1.72881572,-0.652800735,-0.13422617,-1.023330463,0.318695343,-0.367509507,-0.365022567,1.671716326,0.35415974
393,CP,H,0,0,orange,NA,NA,-1.833645838,0.633049992,-0.026219949,-1.240293733,-0.978203603,1.411575208,1.874319254,-0.380391704,-1.566986986,-0.682985971,0.412306744,1.074117084,1.104129371,1.369503553,-0.405961048,1.237305806
394,CP,H,0,0,orange,NA,NA,-0.224074719,-0.093820427,0.010270345,0.102029172,-1.257412239,0.403198171,0.905959801,-0.392428857,0.127986667,0.806159011,-1.368274945,1.505238798,-0.387651737,-0.6610686,-1.048456825,0.400045549
395,CP,H,1,-3.111611295,orange,-16.91529217,11.31883951,1.149718324,-0.00854423,0.580760503,0.677123861,0.195783149,-0.913606657,-0.444742186,-0.780265427,-1.757584782,0.256183623,-1.217438687,0.291962115,-0.752088101,-0.410093678,-0.706461066,-0.582477868
396,CP,H,1,-1.473887187,orange,-16.76756788,11.77292619,-0.059586078,0.064500023,-0.612477448,-0.087128798,-1.952325136,0.771316257,1.505309352,-1.139817081,0.076362632,-0.531816069,-2.163037273,2.623313384,-0.401645459,-0.842143765,-0.553576032,0.857680122
397,CP,H,0,0,orange,NA,NA,-1.731084428,1.699579275,0.277090854,-1.726511763,-0.706804269,0.824657321,2.004628933,0.656617801,0.709516117,-0.496830013,1.68903929,0.614425216,1.64685208,0.655798559,1.090035388,0.659330262
398,CP,H,0,0,orange,NA,NA,-0.759478847,0.131539226,0.929699942,-1.070889612,-0.827900428,1.183644478,0.857083996,0.593717326,0.644036001,0.471293027,-0.494866957,0.967256176,-0.553568733,-0.720847126,-0.033462464,0.749818699
399,CP,H,0,0,orange,NA,NA,0.186081672,0.62927881,0.067280933,-0.314851488,-0.688171122,0.036518369,0.151461364,0.612086511,-0.832378451,0.766827167,-0.513399816,0.9505395,-0.503323517,-0.275038489,0.496135926,0.64832706
400,CP,H,1,-1.160847485,orange,-16.53498449,11.16975984,0.459414095,-0.426149076,0.175002505,0.621580199,0.229097294,-0.283834256,-0.220035144,-1.031353818,-0.295038015,-0.56326385,-0.583540286,-0.222114849,0.019696053,-0.559856281,1.760019023,0.002313271
401,CP,H,0,0,orange,NA,NA,0.124184494,0.114338091,0.818734945,-0.616604082,-1.650087301,0.653068074,1.058606552,-0.590133905,0.441125376,1.260377011,0.342649488,1.12238805,0.356739475,-0.124485164,-0.049425027,1.595848513
402,CP,H,0,0,orange,NA,NA,0.813556783,-0.401102878,-0.564438785,-0.404968252,-0.340076444,0.763035737,-0.286073138,0.067337694,0.093247285,-0.432990637,-0.518949871,0.627723878,-1.331765236,-0.567763494,-0.231198734,0.574227077
403,CP,H,0,0,orange,NA,NA,0.377630894,-0.214646988,0.142621817,-0.171110461,-0.202947343,0.077614702,-0.096650688,-0.090555752,-1.541561026,-0.967285533,0.649352014,-0.049456265,0.032057135,0.574986848,-0.228796877,0.757062151
404,CP,H,0,0,orange,NA,NA,-2.411127752,0.505296482,-0.475878495,-2.329254221,-1.072659785,1.815510841,2.748476743,-1.349520125,-0.689079953,-1.737310328,1.659492746,1.005449434,2.795664179,1.41852827,1.662454699,1.693285511
405,CP,H,0,0,orange,NA,NA,0.384924945,0.262193387,0.037779011,0.352955108,-1.144274623,0.067476968,0.867634551,-0.77326169,-0.915346308,-0.326066779,-0.157017662,0.972069997,-0.242981655,-1.146255156,0.546615358,0.080656698
406,CP,H,0,0,orange,NA,NA,-1.420584986,1.265643339,-0.56371369,-1.706674763,-1.253137042,1.799923939,1.388600521,0.417514973,-1.900723515,-0.584387563,0.801504554,1.294556959,1.991327527,2.645727641,0.842254667,1.089737904
407,CP,H,0,0,orange,NA,NA,-1.255789466,-0.027723598,-0.497929716,-1.098768221,-1.274737093,1.633475118,1.958526349,-0.744191174,-0.742376857,-0.80084324,-0.849684562,1.556567385,-0.224685755,-0.98858534,-0.269501489,0.665118144
408,CP,H,0,0,orange,NA,NA,-1.277614917,0.948981154,-0.94598511,-2.621566499,-1.303348187,2.183773125,1.776097218,-0.541399014,1.116620591,-0.146883912,0.889954597,1.132628993,2.710832485,4.81088055,-0.4250121,0.990264451
409,CP,H,0,0,orange,NA,NA,0.800844695,-0.992010836,1.034267732,0.169791386,0.063594874,0.068154817,0.438768472,-0.962637374,-1.388545426,-1.454749815,0.119340369,-0.162941393,-0.544203304,-0.684632094,-0.782571953,0.038148808
410,CP,H,0,0,orange,NA,NA,-1.285832918,1.371664097,-0.622832599,-1.609694347,-1.680083212,1.522434413,0.887323254,-0.531438764,-1.30060699,-0.059242463,2.500039752,1.316392975,2.984619033,3.212674772,0.401510837,2.152999618
411,CP,H,0,0,orange,NA,NA,0.487536199,-1.25788407,0.963113483,-0.076820525,-0.223818046,0.738401011,1.196433836,-0.446649311,-0.525418919,0.287561175,0.128128807,0.645892068,-0.595078568,-0.511622285,0.288060119,-0.511845352
412,CP,H,0,0,orange,NA,NA,0.736402009,0.696876792,0.009938019,-0.637942381,-0.672698771,0.958904513,-0.260796601,0.893701491,0.859520696,0.980043057,0.940129562,1.196112352,0.871187616,2.067710412,0.221772875,-0.029322106
413,CP,H,0,0,orange,NA,NA,-0.0449174,0.384565559,-0.319686853,0.678193656,-0.816100728,-0.718562037,0.9558741,-0.034858442,0.474015342,0.872176576,-1.306187461,0.877542902,-0.662807636,-0.638612117,-2.705181844,0.358962668
414,CP,H,0,0,orange,NA,NA,-0.139630347,0.776965024,-0.110843805,-0.564309633,-1.101686516,0.842586456,0.345550483,0.321790232,1.360819702,0.598282258,0.617393606,0.50064342,1.157812914,3.870396703,0.406234369,0.674366889
415,CP,H,0,0,orange,NA,NA,-0.307919908,-0.041282169,2.107605432,0.014195864,-0.354432213,0.460317657,0.535293406,0.677270401,0.202572021,0.996864792,-1.006268756,0.237638798,-0.768915866,0.124908316,-1.180437229,0.676172041
416,CP,H,0,0,orange,NA,NA,-0.531975381,-0.17028644,-0.09463977,-0.087222812,-0.322915936,0.064859051,0.800773946,1.011825758,1.135228374,2.374778662,-0.294226272,0.384734325,-0.781632822,-0.297494973,-0.757544688,0.296778898
417,CP,H,0,0,orange,NA,NA,0.301590535,-0.214256533,-0.976846291,-0.054651132,-0.916657369,0.772523189,0.284598375,-1.124902391,-1.410124455,-0.909533629,-0.341829766,0.720261278,-0.411720983,-1.13265475,0.712085795,0.791101007
418,CP,H,0,0,orange,NA,NA,-1.089372814,1.670807653,-0.733930991,-0.590713964,-1.358430405,0.595418706,1.122157232,0.532903877,-1.841111604,-0.696575751,0.690882212,1.280109129,-0.016016189,-0.553056079,0.666473601,0.34524276
419,CP,H,0,0,orange,NA,NA,-0.308009655,0.666968512,0.870798182,-0.690887679,-0.326193125,0.182409129,0.410438692,-1.102383145,-0.758742523,-0.188546965,0.396299586,0.239373116,0.270712716,0.129810788,0.249257337,1.171702616
420,CP,H,0,0,orange,NA,NA,-1.746430728,-0.23663242,-0.656922295,-0.969143129,-1.124909261,1.622276376,2.242678641,-0.489163148,-1.849031904,-0.412810855,-1.088894036,1.455194347,-0.203706952,-0.639402838,1.109563687,1.574803779
421,CP,H,0,0,orange,NA,NA,-0.644311483,-1.073751857,-0.047906149,0.283462049,-0.032196654,0.895840687,0.836848391,1.280667764,-0.303902252,0.004487038,-0.034592934,-0.058235902,-0.903482042,-0.157379168,1.204084974,0.697602144
422,CP,H,0,0,orange,NA,NA,-0.732645296,0.243303281,0.334211838,-0.92907266,-1.21757594,1.849083423,1.781789878,-0.9270405,0.305198063,-0.171285974,-0.700958391,1.138766709,-0.770986081,-1.326065166,0.9507134,0.274318234
423,CP,H,1,-1.098054645,orange,-17.18909053,11.61600508,-0.085748756,-0.38778002,-0.463136748,-0.715612587,-0.487479895,1.005249086,1.315057925,0.269286757,0.020298905,1.103267874,-0.369685567,0.691825599,-0.670403338,-0.036715106,-1.251201376,0.274589003
424,CP,H,0,0,orange,NA,NA,1.503782774,0.207233793,0.581889845,1.332276738,0.599957732,-1.586837057,-1.174108014,-0.236199906,0.056767536,-0.232403964,-2.242941966,-0.077385907,-0.651641481,0.334765734,-0.642573513,-1.994180367
425,CP,H,0,0,orange,NA,NA,-0.924785018,0.721667138,1.624836203,-2.07449091,-2.081523069,0.721243686,2.187387418,1.156869608,0.571176888,1.358419071,1.414001116,1.344953147,-0.464791011,0.773932313,0.014841697,1.121305123
426,CP,H,0,0,orange,NA,NA,0.194168771,0.470826758,1.929793722,0.778703452,0.608259748,-0.830491124,-0.928055613,-1.15013059,-0.019037344,-0.485808966,-1.171807737,-0.605528796,-0.747306327,-0.452001904,-0.548503864,-0.487840544
427,CP,H,1,-0.966383047,orange,-17.69924397,12.49521984,-0.525827587,-0.496891927,0.711388355,-0.334988771,-1.47898055,1.097803948,1.732000836,-0.309641943,-0.255561119,0.084422913,-0.996780975,1.919134243,-0.877532023,-0.852581286,0.356060459,1.381619383
428,CP,H,0,0,orange,NA,NA,0.294823186,0.328747961,-0.934142836,0.279295692,0.092848562,-0.138179052,-0.660929462,0.298091314,-0.911301845,-0.089527947,-2.110988455,0.590818677,-0.518479926,-0.703925692,0.162016668,0.315747401
429,CP,H,1,-1.044668481,orange,-18.05873943,12.29330764,0.898525289,-0.504945643,-0.906158556,0.882869374,1.456979023,-1.85633028,-2.360187339,-1.9571396,-1.706974483,-1.875899208,-0.691830934,-1.112765587,0.346683515,-0.14551835,0.179105814,-0.554599711
430,CP,H,0,0,orange,NA,NA,-0.99382294,-0.138916984,0.463727667,-0.757838914,1.723611302,-0.01687908,-1.295043801,-0.343786495,-1.221640865,-0.236624486,-0.380853394,-1.642892874,-0.455321561,-0.166867823,0.290833254,0.458690735
431,CP,H,0,0,orange,NA,NA,-1.793111057,1.413191345,-0.481721,-1.016421514,0.410047583,0.970333413,0.36914334,-1.235281611,-0.873174409,-0.27307843,0.591718501,0.299979651,-0.260275376,-0.557167829,0.603028151,0.241328713
432,CP,H,0,0,orange,NA,NA,-1.720401297,1.784411582,-0.385396361,-2.047434173,-0.748890998,1.601168845,1.56604979,0.828335539,-0.525428227,0.252232303,0.890902393,0.853806717,0.329206829,-0.676566737,-1.045650582,0.523929159
433,CP,H,0,0,orange,NA,NA,-3.094996613,1.915966007,-2.403438091,-1.569048643,0.635825658,0.373837313,1.371478449,-1.302319923,-1.487922503,-0.446218947,-1.019099294,0.713128318,0.245341354,-1.202396364,-1.620448015,0.698229206
434,CP,H,0,0,orange,NA,NA,-0.903817705,1.460437075,-1.471504257,-0.751255539,1.062934911,0.370947559,-0.024313617,-0.22897017,-1.795952973,-1.59391936,-0.624243392,0.116117395,-0.059922353,-0.69491147,-0.889024345,-0.862462379
435,CP,H,0,0,orange,NA,NA,0.059660077,-0.024428361,0.829754134,-0.782997715,0.995291304,0.315430217,0.290114801,0.261297679,-1.450050784,-1.009593734,0.29437245,-0.49293569,-0.437833301,-0.760857621,1.866783596,-0.396536615
436,CP,H,0,0,orange,NA,NA,-0.942106517,0.12868067,-1.814951968,0.184145945,0.631045577,0.378667158,-0.208124405,-1.389599831,-0.57832299,-2.332127824,-0.365004676,-0.394380935,-0.436747768,-0.922481044,-3.151163126,0.061802929
437,CP,H,0,0,orange,NA,NA,0.445476356,0.016367595,-0.331123296,0.796246326,-0.744922952,-0.368582822,-0.401783629,-0.946817202,-2.224235103,-2.117290719,-1.022213583,0.183306474,-0.30427261,-0.482998176,0.630298968,-0.69509904
438,CP,H,0,0,orange,NA,NA,0.349655834,-1.263341855,1.743829277,0.840662014,1.760316723,-0.810532714,-1.579998024,-1.582911954,-1.008184323,-1.13425143,-0.710797612,-1.955106175,0.171801466,-0.295597242,-0.220591705,-0.250617348
439,CP,H,0,0,orange,NA,NA,-2.073053431,1.788015637,-0.610155867,-1.151741824,0.135353125,0.293653664,-0.199259136,-2.63281091,-1.268765665,-1.491390429,-0.552189102,0.581118711,-0.022854263,0.109726468,-1.106956479,0.714244978
440,CP,H,0,0,orange,NA,NA,-0.688882339,1.239730137,0.261035766,0.0858987,-0.072326438,-0.530792342,-0.760071944,-0.617500835,-1.038869751,-1.05742088,-0.066114889,-0.026727777,-0.263382627,-0.242935207,0.864815412,0.357226427
441,CP,H,0,0,orange,NA,NA,0.348338444,-0.027198926,-0.565266667,0.419549517,0.704582679,0.169905376,-0.953925115,0.700431638,0.710576039,0.294732324,-0.990161473,-0.533713311,0.469990263,-0.06328334,1.777906311,-0.45164172
442,CP,H,0,0,orange,NA,NA,-0.671660784,0.945856827,-0.807104209,-0.197589759,-0.750837502,0.591899381,0.190622104,0.285290716,-0.429576839,-0.051710501,-1.129490106,0.983919018,0.443524826,-0.523008671,0.107338639,0.724001997
443,CP,H,0,0,orange,NA,NA,0.39234856,0.542000669,0.548536804,0.424354036,0.629292259,-0.396021604,-0.966653971,1.021555957,-0.781164238,-1.121153585,-0.515228717,-0.914566866,-0.847122348,0.341407792,0.160751087,-0.68627218
444,CP,H,0,0,orange,NA,NA,-1.121281735,1.018369695,-0.436703664,-0.817032784,-0.68530834,0.901307243,0.27123382,0.703537128,1.270893004,0.275596441,-1.143935676,1.175320262,-0.511053688,-0.843883352,0.467194147,1.391050231
445,CP,H,0,0,orange,NA,NA,-1.356490217,0.780080627,-0.933688516,0.063858411,-1.061063256,0.309874742,1.557484325,0.703339739,-0.665666242,1.115337433,-1.960105525,1.754716674,-0.35554701,-0.891959204,0.923780538,0.77088949
446,CP,H,0,0,orange,NA,NA,0.573903332,-0.202957139,-0.057757525,0.577884292,-0.701321007,-0.068975812,0.692008715,0.024397397,0.151885204,0.34383643,-1.190527479,0.812084139,-0.361168389,-0.553372367,0.110802121,-0.335753138
447,CP,H,0,0,orange,NA,NA,0.026148075,-0.263471882,0.488977175,0.692495573,-0.326923173,-0.330227334,0.740848418,0.711252454,0.218786464,0.581731723,0.185448092,-0.001843497,0.654509985,-0.39902358,-0.256267278,-0.264290388
448,CP,H,0,0,orange,NA,NA,-1.054981893,0.858043913,-0.313459247,0.053433398,-0.405991433,-0.483932976,1.015942232,-0.094818444,-0.589505594,-0.796749497,1.048835637,0.718585125,-0.044035183,-0.713730635,0.342430034,0.700117202
449,CP,H,0,0,orange,NA,NA,0.987632647,-0.625278328,0.881275742,0.672572651,1.233429426,-1.094652703,-2.201032518,0.947722854,0.896462674,0.751137254,-0.340886068,-1.082202104,-1.073491798,-0.080995496,1.385111426,0.075979673
450,CP,H,1,-1.004730753,orange,-17.94289315,11.43957617,0.093175387,0.467076333,-1.936289567,-0.174494542,-1.249044921,0.392983414,0.66211075,0.228235187,1.028937713,0.770793875,-0.54767517,1.185712926,-0.387040014,-0.575986995,0.550525664,0.009461364
451,CP,H,0,0,orange,NA,NA,0.956152982,-0.261274575,-0.278438094,1.299819865,1.174524387,-1.38804486,-2.08933154,0.998455082,0.559260406,-0.124550583,-1.936779476,-0.491703873,-0.500857197,-0.17493318,-1.404173176,-0.537826319
452,CP,H,0,0,orange,NA,NA,-0.243534231,0.356315199,-0.709842639,0.447237014,-0.839318339,0.093912421,0.117745659,0.650584879,0.899558638,0.014323805,-1.596269259,0.959115686,-0.432295552,-0.358538653,0.315688876,0.453172696
453,CP,H,0,0,orange,NA,NA,0.494017475,-0.610080208,1.998269257,0.753440337,1.529519603,-1.40298126,-0.177417779,1.228502523,-0.101016808,1.004933879,0.50975182,-1.328774287,-1.237486137,0.254270311,0.465335716,-0.948857685
454,CP,H,0,0,orange,NA,NA,0.776462765,-0.2992129,1.070888889,1.126759057,-1.043758177,-0.346980356,-0.389766425,1.137746901,0.913184518,0.893135189,-2.127338615,1.052574072,-1.087965667,0.049473509,0.712597653,0.194271616
455,CP,H,0,0,orange,NA,NA,-1.100698868,0.837838644,-0.295560704,-0.031133814,-0.651979764,0.424465523,0.030617441,1.29109349,-0.589678337,-1.547761508,-0.660306315,0.797526079,-0.847091762,-0.709144452,-0.004605241,1.441715273
456,CP,H,0,0,orange,NA,NA,0.674797662,0.265059479,-0.819407658,0.732056484,0.618922543,-0.457532719,-1.502450811,1.167039677,-0.202742136,0.761792583,-1.724293444,0.188760455,-0.702752203,-0.106931153,0.606699497,-0.339376963
457,CP,H,0,0,orange,NA,NA,-0.296090245,0.95369525,-1.294137943,0.066024658,-1.181024169,0.435359731,0.129923508,-0.955267663,-0.436396914,-0.444030852,-1.711160704,1.62791276,0.521665176,0.177728495,1.067826223,0.958662705
458,CP,H,0,0,orange,NA,NA,-0.239978097,0.431354729,1.149183826,-0.042578332,-1.269262137,0.496760163,0.874961738,0.045160139,0.274559461,-1.607326563,-0.40119185,0.647568333,0.185970025,-0.360278239,1.403013964,0.836617838
459,CP,H,0,0,orange,NA,NA,0.884391674,-0.667505686,0.156476579,0.835257243,0.972205338,-0.783064212,-1.103648063,-0.014921036,0.3409029,-0.533764969,-0.604100341,-0.852419497,-0.882033012,-0.176198334,-0.024498466,-0.517417164
460,CP,H,0,0,orange,NA,NA,-0.433116901,0.796156217,0.286289427,-0.312421247,-0.825507936,0.67975976,-0.502680006,0.137453637,-0.359992636,-0.522192213,-1.372369482,0.856418842,-0.343461617,-0.919160014,1.188264664,1.171539189
461,CP,H,0,0,orange,NA,NA,1.216894373,-0.360525103,0.850970969,1.391064659,0.265399841,-1.194631663,-1.232389411,-0.664711676,0.326694958,0.157933286,-1.888563855,0.073469929,-0.972986623,-0.244991082,0.344285538,-0.625244033
462,CP,H,0,0,orange,NA,NA,0.118340008,0.84115422,1.078511732,0.218163635,-0.364318482,-0.163225485,-0.022202159,0.56002275,0.648785635,-0.336432217,-0.75113843,0.207079546,-0.304364093,-0.201501414,0.862024967,-0.175421814
463,CP,H,0,0,orange,NA,NA,0.461698624,-0.851248533,1.323556426,0.844021892,-0.225871007,0.05350109,-0.119035904,-0.289752899,0.068122568,-0.753931907,-0.620948927,-0.327894245,-0.705622756,-0.391116368,1.172249953,0.386675554
464,CP,H,0,0,orange,NA,NA,-0.001205608,0.070506992,-0.228962138,-0.404258052,-0.789077752,0.997580656,0.452127981,-0.362432322,-0.424112368,-1.444620187,-1.142213621,0.96836303,-0.130316551,0.16080706,0.691526768,0.616349271
465,CP,H,0,0,orange,NA,NA,0.068543726,0.263160533,0.843451438,0.05968532,-1.0361865,0.279762654,0.674249273,-0.596235604,0.50836198,-0.768858619,-0.53318538,0.583376611,-0.419466309,-0.39491183,-0.036479594,0.639605043
466,CP,H,0,0,orange,NA,NA,-0.399352793,-0.125261871,0.414954958,0.181856322,-0.791526486,0.822570643,0.167526324,0.653910836,0.987268321,0.614973128,-0.427966833,0.520355915,-0.380575586,-0.476672406,0.443006574,1.104334469
